review,label
하정우 최고의 영화,1
감동이 너무 심해 보고 나서 계속 울 게 됐던 보고 싶은 전혀 지루하지 않았음,1
안경이 매우 불편하고 어지럽다,0
시놉시스 위주로 보시면 가 발견되는 영화,1
진짜 모성애 부성애 형제애를 느낄 있는 영화 애들 귀엽다,1
최악의 메이크,0
깊은 여운,1
완전 짱 기억에 남을 명작임 준기는 정말 믿고 보는 배우,1
이건 추억으로 간직했으면,0
관객들에게 많은 생각할 거리들을 던져주긴 했지만 영화 자체는 정말 지루했다,0
마음속을 가득 채우는 영상과 단어들 다르 잔 다르크 나나,1
무리수를 너무 많이 던졌다,0
뭐냐 무지,0
평점이 이렇게 낮은 좀 아닌 예전에 종빈이 종혁이 이렇게 3명이서 봤다,1
박은주 신고,1
그만 쫌질질 끌면 안 되나 속 시원히 뭔가 되는 게 없네 정말 이제 빵빵 터트릴 때 안됨 답답해 미치,0
한국 여자의 오글거리는 오버 연기,0
기획의 문제라기보다는 익숙해짐의 문제,0
왜 의미 없는 영화를 모여서 봐야 하나,0
장면부터 역전하긴 힘들어 보임,0
웃겨요,1
최고,1
그때는 초등학생용 영화 지금은 그냥 쓰래,0
엔딩이 아름답더라 넋을 놓고 보았다,0
개인적으로 7 67이 아니고 8 05 정도는 돼야 된다고 생각해서 평점을 더 높게 줌 원래는 8점만 주려 했건만,1
매우 재밌는 영화입니다,1
재미 하나 없다 스토리 자체가 지루,0
이영진의 자급 외모 이요원 김민선 평민처럼 보이더라,1
최우식 짱짱 재밌었어요,1
게 15세냐 김사랑 캐릭터가,0
쓰레기 너무 인간의 모습에 해 원래 의미를 퇴색시킴,0
스피릿 꼭 다시 보고 싶은데 어떻게 하면 볼 있죠 알려주세요,1
난 밌었음,1
메시지가 가치 있다고 영화의 전부를 평가할 없다 공포로서 영화는 꽝이 한국 공포의 폐허,0
용산 화염병 폭동을 미화한 영화 화염병을 들고 주변 상가와 경찰에 던지던 불법 폭력시위자가 자신들의 화염병과 시너로 죽자 폭력 경찰이라 외치며 자신의 죽음을 열사 라 부른,0
최고 10번은,1
평점 조절,0
상식이 통하는 영화가 되기를,0
괜찮은 몰입도의 스릴러,1
오랜만에 찾은 주말의 명화의 보석,1
최고 최고 극 와 다이앤 키튼의 연기는 들어도 봐도 봐도 질리지 않는다 볼수록 숨은 대사가 일품인 작품이,1
완전 최악,0
실제로 클라이드같이 성폭행범들에게 가족이 성폭행과 죽임을 당했는데 너무도 낮은 판결을 받은 사건이 있었다 후 사람은 성폭행범들만을 골라서 죽였는데 결국 잡혀서 사형 당한 사람들이 이걸 알았다면 결말 때문에 낮은 평점이 올라갈 것이,1
안중근 의사를 주윤발로 만드는 서세원의 능력,0
아주 좋아요,1
정말 재밌었는데 평점 10이라서 9점대 만들려고 깎는 오해,0
진심으로 전기세가 아깝다,0
재미없어요 기대 이하네요,0
허니잼 영화도 있었구나,1
감동 자체 상영관이 적어 너무 아쉬운 영화,1
굳,1
전작 태양의 신 전보다는 낫다,0
별로인 같네요 노이어,0
역대 시리즈들 최고 흥행과 완성도 모두를 잡은 제임스 본드 역사상 빼놓을 없는 바로 영화 한몫을 당당히 죠스의 출현 오프닝 스키 낙하씬과 자동차 잠수씬은 감동의 도가니 잠수함과 전쟁 영화까지 총출동 스케일까지 완벽,1
침묵과 수다의 중간 교감,0
제작비로 차라리 불우이웃 돕기를 하시지,0
사이 영 컨텐 더 급 방어율이네,0
말할 가치도 없다 의미를 두고 글을 쓰는 건지,0
허접 영화 오랜만이 임정은 발연기 어쩔 아프다면서 얼굴이 계속 멀쩡해,0
손양원 목사님 당신은 진정 예수님의 길을 가신 분입니다,1
긴장감도 없고 유치하고 이건 졸작이다 졸작 좀비 나와서 4점,0
잔잔하고 분위기 있고 좋았어요,1
차이에 따른 차별을 다시 생각하게 만드는 영화,1
오랜만에 나온 중성과 작품성을 동시에 겸비한 드라마,1
일단 엠시 역량 부족이 가장 문제인 없다고 재미없다고 게스트 끊는 보고 이상을 게스트 40분 이야기하게 엠 시들이면서 나중에 없어지니까 김대희는 안 듣고 그냥 한마디 하라고 하고 끝 엠시가 노답임 생방 왜 함,0
리즈와 마크는 왜 영화를 찍었을까 배우가 아까워,0
이건 1점이 아니다 11점을 주고 싶은 마음이 모두가 그러고 싶을 것이다,0
시간이 아까워서 화난다,0
하 재 밋습니다 재밌어,1
너무 유치함 귀신이 무섭지도 않음,0
그냥저냥 점수 준다,1
진짜 살아계신 하나님께 감사하세요,1
보고 나서 뭐지 어지럽다 후 최고임,1
인생에 대한 영화 삶을 대하는 화가의 자세,1
사랑만 하려다가 사람 죽여버리네 판타지도 이만큼 못할 초상 돋네,0
봉준 클래스입니다,1
순간 이동이라는 소재가 너무 참신해서 좋았는데 친구의 도움은 생각도 안 하고 주인공의 바보 같은 여 자치구에 대한 헌신이 정말 짜 증난다,0
평점이 주관적 견 해임을 망각했다 으흑,0
현실에 대한 씁쓸한 면을 잘 표현해주는 20대 30대 초반들의 유쾌한 영화,1
초반엔 정말 재밌었는데 갈수록,1
정성이 엿보이는 연출 1박2일 4점 대놓고 거저먹는 연출 남자의 자격 0점 4점,0
김한민 너무 하네 명량은 일부러 안 봤우 앞으로도 당신이 만든 그냥 안 봅니다,0
어설프고 허접한 영화 스릴러라고 부르기엔 너무 부족하다,0
치유는 고백 이전에 범죄자를 처벌하는 것부터 시작해야 한다,0
마지막 아르바이트생이 살렸네,0
풋 사과를 입 깨물었을 때의 풋풋함이 전해져 노래도 좋고 어린 연기자들의 눈빛 장면 장면 녹아져 있어 너무 좋다 순수했던 그때를 떠올리며 나도 미소를 지어본,1
약간 아쉽다,1
전혀 치유되지 않을 같은 틀에 박힌 멘트만,0
삶이 힘들다고 느낄 때마다 영화를 봅니다 급 같지만 담고 있는 내용은 절대 급이 아닌 영화 정말 궁금한데 피아노 선율의 은 대체 뭔지 영화를 볼 때마다 너무 좋아서 찾으려 해도 찾을 수가 없네요 너무 좋은데,1
쩐 미음 유치찬란 해설자들 왜 나온 거임,0
너무 감동 눈물 났다,1
자신에 갇혀 있던 두려움을 극복하는 스토리 인 같은데 스토리도 아기자기하고 너무 재밌었음,1
아름답다,1
작가가 천재인 진짜 악마가 존재한다면 이렇지 않을까 소름 끼친,1
재밌는 액션 영화,1
사실 중반부까지는 이게 영화지 귀신은 나오지 하며 봤지만 꼭 귀신이 나와야만 공포스럽지 않다는 것을 깨달았다 상당히 몰입도 있었던 영화,1
난동이다,0
번을 계속 보게 만드는 힘,1
1점 누구니 답답하다,1
남자같이 생긴 사이코 연쇄 살인마 몸매는 인정 가 동성에도 관심을 가지며 미 저리 짓을 하는 급물,0
무엇이 악일까 타락한 경찰의 번뇌와 각성 연기가 좋았음,1
타인에 대한 공포의 메타포 거친 화면에 인상적인 연기를,1
꼬 이건 짜증 가득,0
처음엔 정안 땜에 봤는데 이제 드라마 자체가 재밌는,1
왜 걸 만들었는지 모르겠네 회만 볼 만하군,0
진짜 예쁜 작품 지브리 그리워질 같습니다,1
킬링타임용으로도 부족하군,0
짧은 길이에 긴장감 확 떨어진,0
너무 허무하다 스컬리 키 보고 바로 봐서 가,0
종교영화임을 고려하면 비종교인은 맞지 않을 있으,0
마지막 3분을 위한 영화인 7점,0
러시아를 무시하는 사람들이 있네요 러시아는 19세기 유럽의 문화를 주도 문화 강국,1
앞은 그렇다 치더라도 마지막에 유치한 사랑 고백은 전체적으로 별로,0
불륜이 긴하지만 참으로 애잔했던 커플,1
대실뫙,0
전우치처럼 촐싹대는 헨리,0
상당한 연민과 쇼크를 느끼게 하는 구성 하나 감상들을 걷어내면 평작,0
코미디 영화인,0
그럭저럭 맹숭하다,0
솔직히 지루하다,0
성룡 영화 실망한 안 되는 영화 중국 본토가 끼어서 가 개연성도 약하고,0
사진 죽인 진짜 60년대 킹 공인,0
최고의 블랙코미디와 패러디 최고의 카메오들,1
조금 지루한 영화네요,0
이게 왜 18세야 진짜 재미없어,0
전형적인 영화 평점 9 07이 좀 높은,1
영화 베이비 세일 정말 재밌어요 모두 모두 보세요,1
하품 난다,0
이게 뭐지 재미도 없고 평점에 낚였다 여주 개코나 나중에 나오는 여주 친구 배우들이 더 쁘네,0
왕빛나 대출 광고 찍길래 물 갔다 싶었는데 보니깐 포스가 여전하네요 너무 사랑스러움,1
개콘 재밌게 보는 사람들은 영화도 재밌게 볼 있음,0
진짜 순수한 사랑을 잘 표현한 영화 현빈 때문에 봤다가 감동받았다,1
진정한 공포는 감독의 필모를 보면서 느꼈다 진심 공포 느꼈어,1
안에 나오는 동물들이 너무 웃겨요 애들이 자지러지더라고 내용도 신선하고 무엇보다 협동심 같은 장면들이 보기 좋았습니다 아직 못 보신 분들께 강력 추천해요,1
심리를 꿰뚫는 똥창 도박 이야기를 기대했다면 오산,0
하필 부활이랑 같이 방영해서 부활이 훨씬 괜찮은데,0
인정사정없는 테이큰의 원조,0
정말 힘들다 이렇게의 시간이 많은 영화를 끝까지 본다는 것은,0
영화가 최고 보면 평점 1999점 주고 싶다,0
20분의 내용을 말하기 위해 쓸데없는 반을 소비한다,0
영상 미 같은 소리 하고 있네 영상 기법 땜에 눈알 아픔 정신없고 산만하기만 하고 내용이 그렇게 재밌는 것도 아닌 뻔한 내용 보고 명작이라 하는지 모르겠다 액션도 하나도 없고 뭘 보고 진리다 하는지,0
케이트 블랏쳇의 연기는 좋네,0
마지막 아쉽다,0
회차마다 재미 편차가 좀 있지만 내용이 궁금해지네요,1
서유리랑 박원 비은 연기 괜찮았는데 조연들이 연기 처음 하시는 분들인 같음 연기는 많이 할수록 느는 같음 서 유리가 괜히 하는 게 아니었으면 쌓은 공 서 유리 때문에 봤는데 너무 해 그레,0
모두 해했다고 할 있을까,1
첨엔 흥미진진했으나 갑자기 막장 여자는 악의 축 악의 씨앗 불행의 시작 역병의 원인 사회 악 저출산의 원인 등등등,1
별로 그냥 홍어 같달까,0
귀신이 사 커킥 찰 때 터졌다,0
결방 결망 스토리가 안이 어짐 2주 연속 보지 말라는 거죠 스토리는 굿,0
의족 같은 좋은 있으면 진작 끼고 다니지 왜 불편하게 휠체어 목발 짚고 여태 다녔냐 설정이 이가 없다,0
전형적인 007 시리즈로 즐기면서 보기에 좋다,1
굳 좆망 애국가가 나은 같아,0
누가 그들을 그렇게 만들었는가,1
재미있고 감동적이었음,1
평점 왜 이렇게 낮지 정도면 볼만합니다,1
볼만한,1
최고였죠,1
성지순례 왔습니다 하하하,0
영상 내용 모두 좋다,1
재밌기만 하더이다 물 조심하세,1
이게 영화냐 똥이냐 방귀냐,0
최성국의 발견 김병세와 하유미의 변신,0
전혀 안 무서워서,0
시험기간에 보는 거라 묘미를 느낄 있네요,1
당시에는 어땠는지 모르겠으나 지금 보면 그냥 3류 코미디,0
영화가 너무 홍콩물로만 않았다면 상당히 좋았을 주인공들이 너무 멋지다,1
그냥 하울을 끝으로 은퇴했어야 했음,0
영화 에 대해 악평을 한다는 것은 사랑을 번도 안 해봤단 증거 무너무 훌륭한 영화 감히 평하기가 어려울,1
할 말이 없다 진짜,0
입대를 앞두고 봤던 억이 난다 최고의 작품,1
우와 아름다운 영화에요,1
나만 당할 없다 같이 죽자 이건 가 정애연 김진근 결혼한 사이였네 헐 대박,0
이렇게 재미없는 애니는 처음임 러닝 타임 동안 내용도 없음,0
친구의 오키나와 섹스 여행 신소율 손은 서만 빼고 나오는 여자 3명은 아낌없이 벗어준 단지 그뿐인 영화 3류에로 물에 신소율이란 얼굴마담이 출연해준 정도,0
별로 재미없다,0
절대 유치하지 않은데 심슨 본다면 주위 사람들은 놀린다,1
내가 진짜 어릴 때 봤던 최고의 영화라고 느꼇 엇던 영화 다시 보니까 정말 상업용이 더군,1
남들 재미없다는 영화에도 후하게 점수 주는 편인데 평점이 왜 이리 높은지 이해가 안 가네요 칼 어번 때문에 끝까지 보기는 했지만 너무 억지 요소를 갖다 붙이고 벌려놓고 수습 안 하는 느낌 킬링타임으로도 아깝네요 주연 데리고 어떻게 영화가,0
시즌 8까지 보고 다시 1부터 봐도 재밌다,1
반전 같은 소리 하고 있네,0
꼬마들의 모험 이야기 이게 왜 청소년 관람 불가지,0
지식인까지 써가면서 제목 찾았다 진짜 10여 지났지만 가슴속에 남아잇는 영화,1
아이들이 너무너무 재미있어 했어요 게임기에 디안 시랑 다크라이 받아서 좋았데요 무한 티켓을 못 받아서 아쉬웠어요,1
스릴 넘친 조진웅의 역할은 연기보다 대본이 아쉬웠다,1
뭐라 할 말이 없다 장르가 코미디가 출연 배우들이 개그맨이라 어쩔 없었겠지만,0
영화 필름이 아까 움 최고의 졸작,0
댓글 진짜 조라 웃기다 하,0
무섭지도 않고 사다코는 곱 등이 같고 여주인공은 초능력에 검술 사고 너무 3 에만,0
이건 좀 아니다,0
흠 아직 안 봤지만 줄거리를 보니 재미 있으 같기도 하다,1
첨으로 평점이라는 걸 남겨본 쓰 렉이 드는 처음 진짜 욕 나오네,0
찍으면 죽는,0
영화 보면서 졸기는 처음,0
맥클레인과 그랜트는 특수부대를 끌고 교회를 포위 하나 이미 탈출 준비를 해 놓은 스튜어트 일당은 스노모빌을 이용하여 747 보기가 준비된 곳으로 빠져나간 이번에도 죽을 뻔하다 살아난 맥클레인은 그들이 떨구고 총에 공포탄이 들어 있는 재미,1
레알 최고의 드라마다 걸 작품이라고 하는 거지,1
시티헌터가 정도만 되었으면 연기 못하는 사람이 없어 아주 그냥,1
너무 재밌게 봤다 닉한테 반했어 안드레아스 크리스트,1
아담 샌들러,1
조총련 미화 영화네 빨갱이 들,0
지루하지 않음 여주 이쁨 동화인데 재밌었음,1
보는 내내 짜증 났다 스토리 진행을 식으로 밖에 못하는 건지 스토리 진행을 위한 주인공을 멍청이로 만든 게 짜증 유발,0
과장되지 않은 점은 매력이네요 배경음악과 분위기 연기들 동의 외로 좋았습니다,1
76분 동안 아수라를 게 아닌 인간이라는 짐승의 끝을 보게 되었다,1
감독이 뒤통수 칠 생각하며 영화를 만들었단 생각하면 소름 끼칠 정도로 무서운 영화 꼭 봐라 간담이 서늘 해진다,0
영화 그나마 조금이라도 이해하기까지 오래 걸렸다,1
산만하기만 뮤지컬,0
재밌네요,1
로 나오면 볼까 고민은 해볼 게,0
월드컵 방송 기다리면 서로 우연찮게 봤는데 와이 프랑 눈물 떨구면서 봤네요,1
유치하네요,0
만든 사람이 머리가 나쁜 건지 같은 장면과 말만 반복하고 관객 수준에 한참 모자라다,0
진짜 최고 1편 2편 모두 10점 이상 올인,1
재밌어 용에 로티 코믹물,1
리얼리티 허술한 부분이 거의 없는 집중력 최종 병기 활 같은 판타 지적 액션과 비교할 없다 영화는 리얼리티에 대한 판타지,1
오랜만에 가족에 관한 영화를 보고 싶었는데 잘 봤습니다,1
소소한 재미로 매력 있는 영화 예기치 않게 빵 빵 터지는 영화,1
유치하긴 하다 많,0
전기세가 아깝다,0
아휴 정말 재미없다 대체 끝나는 건지 살다 요래 재미없고 지루한 드라마 첨보 이제 그만 마무리하시지요,0
갯과 천 선 남자의 양심선언,1
그냥 때우기용,0
와 네미 1940년 영화도 저따위론 안 만드는데 저건 저예산도 아님 그냥 친구들 모아서 찍는 수준 내가 버린 쟤들이 갖다 주워 쓰네 더럽다 더러워,0
작품 너무 잘 봤습니다 시대상과 캐릭터 성격이 잘 드러나는 작품,1
아까운 킬링타임 용도 아니고 이건,0
짱 말이 필요 없어요 너무너무 재밌는 프로그램,1
그나마 연기 못한 배우였으면 아무도 안 봤지,0
지루한 예술영화 길 기도 길,0
3원칙은 로봇의 혁명으로 해석 뒬 있다,1
내가 만화를 안 봐서 모르겠는데 난 재밌었어요,1
남자 성기 보고 싶으면 강 추,0
재미가 하나도 없다 베스트 댓글 보면 난 비정상적인 사람 같구나,0
봐도 봐도 안 질리는 영화,1
정말 좋은 영화 미디어의 무서움을 보여주는 영화이며 대중을 조작하기 위해 어떤 일까지 벌일 있는지를 알게 해주는 영화 정말 일들이 영화 속에서만 있는 일일까,1
좋았어요 연기도 좋고 내용도 좋고 추천합니다,1
황정민이랑 전도 연 좋아하는 배우들 나오길래 처음 봤는데 슬프고 감동이네요 배우 연기력도 최고 전도 연 별로 몰랐는데 영화에서 정말 이쁘게 나오는,1
정말이지 그때는 좋았는 뎅 지금은 손발이 오그라들 정도,1
내가 생각하는 존재임을 느끼게 한다,1
쓰레기 영화를 만드는 최고의 감독이라고 말하고 싶습니다,0
이렇게 재미없고 지루한 영화는 아주 오랜만이네요 영화에 도무지 집중이 안 돼요 바보 같은 사람도 거슬러,0
올리버 스톤 밀로스 포먼,1
정말 제대로 이해하며 보면 최고의 영화 디브이디 소장,1
레전드,1
정은지 때문에 본다 레알,1
수년 나온 컨피덴셜과 비교해 보면 답 나옴 먼 가 허접함,0
평점 왜 높지,0
오다기 리조,0
전쟁 영화인 알았는데 가족 영화네요 스케일은 크던데 아버지 하나 살리자 많은 부하 병사들은 버리고 양가들만 달아나는 어이없어서 쓴웃음만 꼭 세월호 선장과 기관사들 같더군 무릎 전쟁이란 전우애가 있어야 감동스러운 것이 거늘 이상 실 영화,0
다행히 다운로드해 봐서 이래서 어둠의 경로는 정도 살려놔야 해 그래야 영화관에서 쓸데없는 돈 날리고 날릴 안 생기지,0
평점 높아서 봤더니 유치원이나 초등학생한테는 훌륭한 애니일 7점 주면 적당할 같아서 평점 좀 깎음,0
가슴이 두근거리는 남자들의 영화,1
명작 최고의 재미이 즐겁게 볼 잇는 전투기 매일 하면 좋은데 저녁마다 보여줘 쓰면 좋음,1
부러움 저렇게 되고 싶다,1
평점이 왜 이렇게 높지 영화 끝나고 기억나는 김래원 목소리 밖에 없다,0
1313 장난 스포일러 알아버렸네 다운로드하려고 했는데,1
까라 마이징 성에 대해 관대하면 마치 구 시대에 서 탈피한 진보인 합리화도 작 작 그렇게 생각 안 하는 자는 모조리 선비로 모는 오만함과 더러운 인생들,0
인생을 생각하는 영화다,1
영화가 너무 어렵다,0
원작을 안 보고 봐서 그런지 저는 아주 재밌게 봤습니다 이제 원작 찾아볼 생각이에요,1
생각도 많이 하게 만들고 김선아 님과 장우님 연기 너무 잘 하시고 내용이 보고 있으면 몰입 짱이 구 자주 웃게 만드네요 너무 우울한 드라마보단 재밌고 좋네요,1
1 빠 마어 루,0
중반까진 그럴듯했는데 후반의 설픔이 영화를 삼킨다,0
이소룡과 성룡의 만남 그것만으로도 어릴 때 즐거움을 줬던 영화,1
가상과 실제의 결합은 괜찮지만 지루한 진행과 뚜렷하지 않은 캐릭터의 변화와 성격은 아쉽다,0
의외로 재미짐,1
되게 괜찮은 영화 뒤늦게 봤는데 영화관에서 볼걸 한국 로맨틱 영화 중에 탑 5안에 드는 같다,1
왜 이게 4점이나 되지 정말 아닌 듯한데,0
봐도 완벽한 영화,1
재미나네요 2 빠집니다,1
최고의 미 시트콤 정말 티브이 시리즈 구할 없나 소장하고 싶다,1
보고 나서 생각난,1
정작 이름 좀 있는 배우들은 꽁꽁 싸매고 어린이 등급 영화 찍고 덜 알려진 배우 명만 베드신 찍는 뭔가 더럽게 불균형한 영화,0
불편한 진실에 관한 논쟁은 사라지고 뻔하고 유치한 로맨스만 남았다는 네티즌의 평에 공감 남자는 섹스를 위해 사랑을 한다 강하게 부정할 없는 사실 공감되는 부분도 있지만 뒤로 갈수록 그냥 유치한 로맨스물,0
이성재 커리어에 빼놓을 없는 영화,1
다시 봐도 재미 잘 만들었다,1
2010년의 절반을 넘게 동이와 함께 시간들이 너무 빠르게 지나간 것만 같아 아쉽네요,1
1시간 반 보상 좀,0
왠지 마벨 영화화 중에서는 판타스틱 4가 가장 병 맛 돋음 귀찮으니까 그냥 10점,1
이건 대작이 예림이 패 봐봐 혹 시장이야,1
보고 에어플레인 찾아서 봐 따 보다 울었다 너무 웃겨서,1
왕십리 사다 녀 왔어요 영화 좋네요 친구들에게 추천,1
평점 낮게 먹인 것들은 공포영화를 볼 모르는 것들인 듯한 심하다 한심해,1
재밌게 하려고 만들었으면 재밌어야지,0
굉장히 허술하고 연기들도 별로임 원작의 내용도 아닌데 각색은 더 별로라고 느껴짐 완성도가 떨어지고 시간이 아까웠던 영화,0
급 판타지라는 그것도 아니다,0
평점이 너무 높아 그래프는 5분주,0
나중에 독도에 꼭 가봐야겠어요,1
정말 웃기고 은 슬픈 영화 완전 강추 영화를 이제서야 보다니,1
너무 재미있어서 다시 보고 싶다,1
음악영화 좋아해서 스폰 지하우스에서 개봉했을 때 볼까 했는데 그때 봤다면 환불 요구했을지도 모르겠다 알고 보니 실제 있는 소개팅 회사 홍보 영화였네 출연한 배우도 블로그에 대놓고 재미없다고 썼던 네이버 평점 정말 믿을 게 못 되는구나,0
이뤄지지 않아서 더 아름답고 애잔하다 결국 사 귀면 헤어지고 상대방의 단점이 보이는데 둘은 사귀 지도 않고 단점도 모른 상태로 가장 아름답고 이상적인 사랑을 했다 억지로 첫사랑과 결혼하는 결말이었으면 더 부자연스러웠을 텐데 좋았다,1
가슴을 치는 수작 여자의 시선으로 세상과 가족 아름다운 화면 비노슈의 신들린 연기 소장하고 싶다,1
정서에 너무 안 맞는,0
질질 끄 돈 없는 거로 궁상떠는 걸로 4주 쓰냐,0
강렬한 메시지를 참신한 방식으로 보여줌 재미짐,1
피비 덕분에 3점이라는 높은 점수를 준다,0
재밌게 봤어요,1
재미있었다 잉,1
댓글이 더 웃김,0
내가 꿈꾸는 이상 미래에서 겪는 현실의 태 연애에서 느끼는 장벽을 고스란히 느낄 있었다 세상에 프랭크들이 많다 과 연 에이프릴을 떳떳이 비웃을 있을까,1
보지 마 쓰레기 아까움,0
동네 바보 형 역할에 홍금보가 딱이지,0
별로,0
태평양 전쟁 과 카날 공방전을 배경으로 하고 있지만 전투보다는 상황에 던져진 개인들의 고뇌와 불합리한 상황들에 초점이 맞춰져 있다 개인적으로 월남전을 배경으로 플래툰과 더불어 전쟁에 대한 시각을 바꿔줄 있는 수작으로 꼽고 싶다,1
매우 중요한 사건이 종종 상영하였으 좋겠다,1
호빵맨 못생겨 쪄 꺄,0
꽤 무섭고 흥미진진하게 봤다 아무튼 추천 작품,1
영화 평점 처음 하는데 진짜 좀 그렇네요,0
답답하고 지루한 영화 5,0
진짜 재밌는데 왜 평점이 7점대인지 이해가 안 되네 영화광인데 만에 재밌는 영화 봐서 10점 주고 감 추천해요,1
인력 낭비 자금 낭비 전파 낭비의 전형을 보여준 교훈적인 영화,0
수구들에 의해 썩어가는 대한민국을 바꾸는 사람들 먹지,1
스피드 이하다 아일랜드 나쁜 녀석들 2 배 낄 베꼈는데 이렇게 유치한 것도 능력이다,0
병맛의 절정 진짜 병 맛의 오르가슴을 느끼게 해 줍니다,0
로맨틱 코미디 너무 조음 기대,1
주인공들이 입은 옷이 전혀 촌스럽지 않고 세련되게 느꼈고 잼 있게 봤던 억,1
시사회 갔다 와서 엄청 후회했다 이건 정말 영화가 아니다,0
딱 4점짜리 영화 반전이 시시하달까,0
실망스러운 작품에 괜히 보았다,0
2002년인가 월드컵 때 처음 봤던 인도 영환데 신선한 느낌이 들었습니다,1
강연 잼 썼습니다 영화를 좋아하고 꿈인 저로서 많은 걸 배우 좋은 시간이 였습니다,1
진짜 죽을래,0
평점이 너무 낮은 기대 이상으로 재밌어요 날 길 연기 쩌네요,1
이것도 영화라고 감독 수준이 궁금하다,0
이건 쓰레기야 자신 있게 말할 있다 보고 만들어보라고 하는 놈들 잘 들어 제작비로 거안 만들고 고기 사 먹는 게 더 이익이야 물론 시리즈는 재밌게 봣 6편 빼고,0
키스할 없는 이유 키스하는 이유,1
와 오늘 거는 소오 오름,1
레이싱이라는 그것도 액션을 배제한 순수한 레이싱 자체를 다룬 영화 영화 장르 취약한 장르였음에도 불구하고 성공적인 작품이 나왔다 감탄이 절로 나오고 번이나 다시 볼 정도로 훌륭한 작품이 극장에서 보지 못한 게 한이다,1
구성 음질 것을 떠나 중간에 지존파를 체포한 경찰 때문에 진심 모니터 후려칠 뻔했다 짜장면을 사달라고 범죄자들에게 돈을 더 써서 맛 잇는 걸 사주 겠다고 딸 내기가 그렇게 사지가 찢겨 죽 엇어도 소리가 나올까 영화 보는 내내 분노가 치밀어 랏다,0
너무너무 감동적이고 사랑스러운 영화,1
뭐지 공감 가는 영화는,1
는 2편에서 멈췄어야 한다,0
21세 기식 탑건이군요 상쾌한 스토리에 마음에 듭니다,1
너무 보고 싶은 영화입니다 짱에요,1
충사 팬인데 이건 처음 보네,0
영화 보고 울었다 명작 영화가 잘 안 알려졌다는 정말 슬픈 일임 리얼리티 있는 액션과 살아있는 감동 토끼를 잡은 남자들의 영화,1
차마 끝까지는 볼 없는 실패작,0
캔디캔디캔디 재밌다,1
민주화운동이 들고 탱크 타고 정부한 테 덤비지 삼일만세운동 때 그렇게 하데 운동의 의미를 모르냐 518은 그냥 반정부 시위야 그것도 무력시위 김대중이 쿠데타 실패하고 핑곗거리 찾다가 민주화운동이라고 둔갑한 거야,0
곽경택 감독님 친구로 도대체 년째 우려 쳐드시는지 노력은 안 하고 거져쳐 멀라고만 하다 보니까 결과가 나오죠 이게 영홥니까 배우들이 아깝네요 이제 좀 쉬셔야 할 듯합니다,0
전혀 맥아더에 관한 영화가 아니다 감성 과잉 울 보장 군의 울어 친 찾기 왜 왕 정체 밝히기 영화임 그냥 뒤통수 한대 빡 갈기면서 색 갸 왜 전쟁 일켰어 대갈이 박아 하면 될 걸 너무 띄워주네,0
기성세대의 향수가 녹아 있는 따뜻한 영화 비쭉비쭉 웃음이 새어 나오게 만든다,1
그나마 모니카 벨루치 덕에 끝까지 보기는 했다,0
내용이 진지하고 심각성의 내용이라 재미있썼다고 머 몰입도가 무지 좋았써 묘연 기력 은 와 노 출신이 너무 심각 장면 들이라 하다 머 생각보단 머라고 해야 할지 아무튼 추천할 만한 영화였어요,1
다큐인 모르고 봤는 뎅 아이들이 너무 밝고 재밌게 잘 봤어요,1
천정명이 아까운 영화,0
의리로도 채울 없는 아까운 전기세,0
전혀 안 좋다,0
미학적인 수준이 떨어짐 거기에 여주인공의 멍청한 연기가 영화 전체를 망침 신물 날 정도로 하나의 표정으로 일관 짜증이 날 정도 82년작을 복제한 수준인데도 고어물로도 실패 스릴러로도 실패 프리퀄이라는 재미만 살짝,0
스포 좀 하지 마라 좀 패 죽이기 전에,0
달곰이 색감이 너무 좋아요 따뜻하고 폭신한 느낌,1
네이버 댓글만 보면 김치의 종 특이 알 있다,0
꼭 다시 보고 싶다 먼 훗날,1
이걸 택해서 자신이 싫어진 영화 미안한데 쓰레기,0
로빈 라이트 매력 있는 배우,0
너무 일찍 고인이 된 곤 사토시 감독 정말 아쉽다,1
순하고 우직한 것이 마치 황소 같았던 여인 셀리 정말 아름다운 영화였습니다,1
한국판 레옹 순수함은 덜하다 송강호 연기는 나무랄 없다 감독이 비주얼리 스타일리시하게 만들고 싶었던 같은데 엔딩은 거리가 한참 멀다 여주인공 캐스팅은 아마추어 한마디로 그냥 가벼운 도시 동화,0
유덕화와 엽덕한의 모습만 봐도 마음이 찡해졌다,1
인간적으로 8점 뭔가 어떻게 2012년에 영화에 8점 수가 있죠 좋고 재밌는 것들도 7점이 얼마나 많은데 평점 좀 낮추려고 1점 드립니다 킬링타임,0
최고의 케이블 드라마,1
진짜 노래 너무 좋다 신나기도 할뿐더러 이렇게 즐겁다니,1
심리전이 데스노트 이상이,1
내용도 재미 업는데 그냥 연예인 목소리만 발라,0
저질이야,0
시대에 존재하는 실제의 남녀들 화해,1
꼬마 우비 소녀 귀신 핵무서움,1
오랜만에 좋은 영화 건졌다,1
